Image ID,label
ISIC_0012258,0
ISIC_0012356,0
ISIC_0012369,0
ISIC_0012395,0
ISIC_0012425,0
ISIC_0012758,0
ISIC_0012989,0
ISIC_0013072,0
ISIC_0013073,0
ISIC_0013242,0
ISIC_0013277,0
ISIC_0013321,0
ISIC_0013374,0
ISIC_0013411,0
ISIC_0013414,0
ISIC_0013455,0
ISIC_0013457,0
ISIC_0013459,0
ISIC_0013472,0
ISIC_0013473,0
ISIC_0013565,0
ISIC_0013577,0
ISIC_0013588,0
ISIC_0013615,0
ISIC_0013617,0
ISIC_0013636,0
ISIC_0013678,0
ISIC_0013696,0
ISIC_0013733,0
ISIC_0013739,0
ISIC_0013766,0
ISIC_0013767,0
ISIC_0013813,0
ISIC_0013814,0
ISIC_0013833,0
ISIC_0013842,0
ISIC_0013867,0
ISIC_0013908,0
ISIC_0013917,0
ISIC_0013925,0
ISIC_0013948,0
ISIC_0013953,0
ISIC_0013987,0
ISIC_0013988,0
ISIC_0014027,0
ISIC_0014059,0
ISIC_0014077,0
ISIC_0014103,0
ISIC_0014110,0
ISIC_0014129,0
ISIC_0014148,0
ISIC_0014160,0
ISIC_0014181,0
ISIC_0014186,0
ISIC_0014219,0
ISIC_0014221,0
ISIC_0014233,0
ISIC_0014255,0
ISIC_0014270,0
ISIC_0014284,0
ISIC_0014288,0
ISIC_0014319,0
ISIC_0014336,0
ISIC_0014349,0
ISIC_0014369,0
ISIC_0014423,0
ISIC_0014434,0
ISIC_0014454,0
ISIC_0014478,0
ISIC_0014489,0
ISIC_0014506,0
ISIC_0014513,0
ISIC_0014541,0
ISIC_0014542,0
ISIC_0014546,0
ISIC_0014548,0
ISIC_0014559,0
ISIC_0014663,0
ISIC_0014666,0
ISIC_0014695,0
ISIC_0014703,0
ISIC_0014727,0
ISIC_0014766,0
ISIC_0014772,0
ISIC_0014784,0
ISIC_0014790,0
ISIC_0014800,0
ISIC_0014826,0
ISIC_0014862,0
ISIC_0014872,0
ISIC_0014883,0
ISIC_0014912,0
ISIC_0014928,0
ISIC_0014932,0
ISIC_0014963,0
ISIC_0014982,0
ISIC_0015004,0
ISIC_0015041,0
ISIC_0015046,0
ISIC_0015050,0
ISIC_0015071,0
ISIC_0015115,0
ISIC_0015119,0
ISIC_0015127,0
ISIC_0015132,0
ISIC_0015133,0
ISIC_0015136,0
ISIC_0015142,0
ISIC_0015156,0
ISIC_0015163,0
ISIC_0015167,0
ISIC_0015180,0
ISIC_0015185,0
ISIC_0015193,0
ISIC_0015206,0
ISIC_0015229,0
ISIC_0015251,0
ISIC_0012092,1
ISIC_0012095,1
ISIC_0012147,1
ISIC_0012149,1
ISIC_0012152,1
ISIC_0012216,1
ISIC_0012357,1
ISIC_0012484,1
ISIC_0012493,1
ISIC_0012551,1
ISIC_0012654,1
ISIC_0012656,1
ISIC_0012708,1
ISIC_0012722,1
ISIC_0012803,1
ISIC_0012836,1
ISIC_0012837,1
ISIC_0012903,1
ISIC_0012904,1
ISIC_0012941,1
ISIC_0012967,1
ISIC_0013045,1
ISIC_0013070,1
ISIC_0013109,1
ISIC_0013159,1
ISIC_0013164,1
ISIC_0013176,1
ISIC_0013191,1
ISIC_0013216,1
ISIC_0013226,1
ISIC_0013230,1
ISIC_0013269,1
ISIC_0013291,1
ISIC_0013325,1
ISIC_0013399,1
ISIC_0013416,1
ISIC_0013511,1
ISIC_0013512,1
ISIC_0013529,1
ISIC_0013600,1
ISIC_0013602,1
ISIC_0013738,1
ISIC_0013794,1
ISIC_0013809,1
ISIC_0013891,1
ISIC_0013897,1
ISIC_0013911,1
ISIC_0013966,1
ISIC_0013998,1
ISIC_0014090,1
ISIC_0014117,1
ISIC_0014470,1
ISIC_0014675,1
ISIC_0014677,1
ISIC_0014687,1
ISIC_0014693,1
ISIC_0014697,1
ISIC_0014698,1
ISIC_0014720,1
ISIC_0014725,1
ISIC_0014728,1
ISIC_0014729,1
ISIC_0014740,1
ISIC_0014743,1
ISIC_0014746,1
ISIC_0014749,1
ISIC_0014753,1
ISIC_0014755,1
ISIC_0014765,1
ISIC_0014768,1
ISIC_0014773,1
ISIC_0014780,1
ISIC_0014786,1
ISIC_0014787,1
ISIC_0014792,1
ISIC_0014796,1
ISIC_0014798,1
ISIC_0014807,1
ISIC_0014814,1
ISIC_0014815,1
ISIC_0014820,1
ISIC_0014822,1
ISIC_0014833,1
ISIC_0014835,1
ISIC_0014844,1
ISIC_0014853,1
ISIC_0014854,1
ISIC_0014863,1
ISIC_0014867,1
ISIC_0014868,1
ISIC_0014876,1
ISIC_0014879,1
ISIC_0014901,1
ISIC_0014907,1
ISIC_0014910,1
ISIC_0014921,1
ISIC_0014927,1
ISIC_0014936,1
ISIC_0014938,1
ISIC_0014940,1
ISIC_0014941,1
ISIC_0014942,1
ISIC_0014943,1
ISIC_0014944,1
ISIC_0014947,1
ISIC_0014948,1
ISIC_0014949,1
ISIC_0014952,1
ISIC_0014955,1
ISIC_0014956,1
ISIC_0014957,1
ISIC_0014958,1
ISIC_0014959,1
ISIC_0014961,1
ISIC_0014962,1
ISIC_0014964,1
ISIC_0014966,1
ISIC_0014968,1
ISIC_0014969,1
ISIC_0014973,1
ISIC_0014974,1
ISIC_0014977,1
ISIC_0014992,1
ISIC_0014994,1
ISIC_0014998,1
ISIC_0015002,1
ISIC_0015003,1
ISIC_0015007,1
ISIC_0015008,1
ISIC_0015009,1
ISIC_0015011,1
ISIC_0015013,1
ISIC_0015015,1
ISIC_0015016,1
ISIC_0015018,1
ISIC_0015019,1
ISIC_0015020,1
ISIC_0015021,1
ISIC_0015023,1
ISIC_0015026,1
ISIC_0015030,1
ISIC_0015031,1
ISIC_0015034,1
ISIC_0015035,1
ISIC_0015037,1
ISIC_0015040,1
ISIC_0015051,1
ISIC_0015056,1
ISIC_0015057,1
ISIC_0015060,1
ISIC_0015064,1
ISIC_0015078,1
ISIC_0015089,1
ISIC_0015102,1
ISIC_0015118,1
ISIC_0015125,1
ISIC_0015129,1
ISIC_0015130,1
ISIC_0015139,1
ISIC_0015140,1
ISIC_0015146,1
ISIC_0015149,1
ISIC_0015150,1
ISIC_0015152,1
ISIC_0015155,1
ISIC_0015157,1
ISIC_0015160,1
ISIC_0015161,1
ISIC_0015171,1
ISIC_0015173,1
ISIC_0015174,1
ISIC_0015175,1
ISIC_0015176,1
ISIC_0015179,1
ISIC_0015184,1
ISIC_0015201,1
ISIC_0015202,1
ISIC_0015203,1
ISIC_0015207,1
ISIC_0015208,1
ISIC_0015212,1
ISIC_0015215,1
ISIC_0015216,1
ISIC_0015217,1
ISIC_0015218,1
ISIC_0015223,1
ISIC_0015224,1
ISIC_0015226,1
ISIC_0015232,1
ISIC_0015237,1
ISIC_0015241,1
ISIC_0015244,1
ISIC_0015245,1
